contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed
1.0,3.0,-0.013574660633484163,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,6.0,0.9321266968325792,-993.0,2.0,2.0,-1.2812499999999998,-1.12731229597389,-1.1476361625656621,-1.2984496124031009
0.0,0.0,-0.3393665158371041,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,2.0,-0.5882352941176471,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,8.0,1.0723981900452488,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,3.0,-0.10407239819004525,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,3.0,0.14027149321266968,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,0.0,1.090497737556561,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
0.0,0.0,0.7828054298642534,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,3.0,-0.28054298642533937,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
0.0,0.0,4.656108597285068,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,0.9004524886877828,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,3.0,2.2850678733031673,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
0.0,0.0,0.12669683257918551,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,3.0,0.9230769230769231,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
0.0,0.0,-0.21266968325791855,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,2.0,-0.5294117647058824,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,0.03167420814479638,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
0.0,0.0,-0.2081447963800905,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
1.0,5.0,0.08144796380090498,0.0,0.0,0.0,-1.40625,-1.1969532100108793,-1.1451479126347803,-1.3449612403100775
1.0,0.0,-0.4253393665158371,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,0.0,-0.16289592760180996,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,0.17647058823529413,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
0.0,1.0,-0.20361990950226244,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,0.0,-0.17647058823529413,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
0.0,0.0,-0.09502262443438914,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,3.0,0.669683257918552,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
0.0,0.0,-0.5882352941176471,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,0.0,-0.45248868778280543,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.416289592760181,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,0.0,2.4479638009049776,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,2.0,5.253393665158371,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,1.0,0.16289592760180996,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
0.0,8.0,-0.4841628959276018,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9286701686480509,-0.712403100775191
0.0,0.0,-0.39819004524886875,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,2.0,-0.7330316742081447,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,1.0,-0.00904977375565611,-996.0,1.0,2.0,-1.25,-0.8552774755168705,-0.9939176112800664,-0.8899224806201564
1.0,3.0,0.10407239819004525,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,8.0,0.19004524886877827,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9516173624550733,-0.712403100775191
0.0,1.0,1.3936651583710407,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,5.0,-0.334841628959276,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,5.0,-0.5656108597285068,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,3.0,-0.5429864253393665,0.0,0.0,0.0,-0.8749999999999999,0.3025027203482119,-1.0931711363008019,-1.5457364341085242
0.0,0.0,-0.5067873303167421,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,-0.47058823529411764,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,0.0,-0.17647058823529413,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
1.0,2.0,-0.23529411764705882,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,1.0,-0.22624434389140272,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,1.0,-0.13574660633484162,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
1.0,3.0,-0.4298642533936652,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,2.0,-0.38461538461538464,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,8.0,0.35294117647058826,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9494055847387338,-0.712403100775191
1.0,2.0,-0.3031674208144796,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,8.0,-0.15384615384615385,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,7.0,0.2850678733031674,0.0,0.0,0.0,-0.9062500000000001,-0.41349292709466456,-1.1642244954382086,-1.4131782945736449
1.0,3.0,-0.5565610859728507,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,4.0,-0.04072398190045249,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1382361072712193,-1.3449612403100775
0.0,0.0,1.7828054298642535,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,9.0,0.9321266968325792,0.0,0.0,0.0,-1.40625,-1.4907508161044558,-1.130494885264031,-1.3449612403100775
1.0,2.0,-0.4796380090497738,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,2.0,0.01809954751131222,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,0.8144796380090498,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,1.248868778280543,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,3.0,0.34841628959276016,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.0992535250207354,-0.8899224806201564
0.0,2.0,-0.06334841628959276,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,0.0,0.15384615384615385,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,1.0,0.1085972850678733,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
1.0,5.0,2.6063348416289593,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,1.0,-0.7737556561085973,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,5.0,1.8959276018099547,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,2.0,2.18552036199095,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,3.0,0.9095022624434389,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,0.0,-0.02262443438914027,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,1.0,-0.26244343891402716,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9939176112800664,-0.8899224806201564
1.0,2.0,0.22171945701357465,0.0,1.0,1.0,-0.8749999999999999,0.5070729053318931,-1.1022947193807022,-1.5457364341085242
1.0,7.0,1.090497737556561,0.0,1.0,1.0,-0.9062500000000001,-0.9858541893362293,-0.8924523085429915,-0.712403100775191
1.0,2.0,-0.2669683257918552,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,1.0,0.28054298642533937,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,5.0,1.0316742081447965,0.0,0.0,0.0,-1.40625,-1.1969532100108793,-1.1451479126347803,-1.3449612403100775
1.0,2.0,5.733031674208145,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,3.0,0.8099547511312217,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,1.0,0.03167420814479638,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,1.0,0.3755656108597285,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9922587779928118,-0.8899224806201564
1.0,8.0,-0.23529411764705882,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,5.0,0.8280542986425339,-993.0,1.0,2.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,2.0,-0.7737556561085973,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
0.0,0.0,-0.2398190045248869,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
1.0,2.0,-0.18099547511312217,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,0.5113122171945701,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,-0.23076923076923078,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
0.0,0.0,0.18552036199095023,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,0.5701357466063348,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,0.0,3.0542986425339365,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,0.0,-0.6289592760180995,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,5.0,-0.48868778280542985,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,0.0,0.3438914027149321,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,-0.17647058823529413,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,7.0,-0.4434389140271493,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.8924523085429915,-0.712403100775191
0.0,1.0,0.34841628959276016,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,5.0,-0.35294117647058826,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,9.0,0.5339366515837104,-996.0,1.0,2.0,-1.40625,-1.4907508161044558,-1.1357478573403375,-1.3449612403100775
1.0,8.0,0.8416289592760181,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,0.0,-0.33031674208144796,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
0.0,0.0,0.19457013574660634,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,0.0,0.3167420814479638,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
0.0,1.0,-0.03619909502262444,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,4.0,1.6877828054298643,0.0,0.0,0.0,-0.6875,0.9270946681175264,-1.0583356372684547,-1.7627906976744159
0.0,1.0,0.5882352941176471,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
1.0,0.0,0.7420814479638009,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
0.0,0.0,-0.26244343891402716,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,8.0,0.9411764705882353,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9411114183024606,-0.712403100775191
0.0,0.0,0.7149321266968326,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,0.0,-0.4796380090497738,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
1.0,3.0,-0.6244343891402715,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,5.0,-0.5701357466063348,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,8.0,3.3891402714932126,0.0,0.0,0.0,-0.9062500000000001,0.0,-1.1653303842963783,-1.4131782945736449
1.0,3.0,-0.49321266968325794,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,0.0,-0.16289592760180996,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,0.0,0.2850678733031674,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
0.0,0.0,-0.7194570135746606,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,5.0,-0.5701357466063348,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,8.0,-0.7420814479638009,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,3.0,-0.502262443438914,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,0.0,-0.19909502262443438,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,5.0,-0.31221719457013575,0.0,0.0,0.0,-0.6875,1.1077257889009837,-1.0555709151230304,-1.7627906976744159
1.0,8.0,0.918552036199095,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,3.0,0.09049773755656108,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.1075476914570086,-0.8899224806201564
1.0,3.0,0.04072398190045249,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
0.0,0.0,0.08597285067873303,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,2.0,-0.5520361990950227,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.027923693668786283,0.287596899224809
1.0,3.0,-0.7013574660633484,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,2.0,1.746606334841629,-993.0,2.0,2.0,-0.8749999999999999,0.5070729053318931,-1.1141830246060271,-1.5457364341085242
1.0,5.0,3.9728506787330318,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,5.0,0.38461538461538464,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,0.0,0.4660633484162896,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
1.0,2.0,0.4479638009049774,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
1.0,3.0,-0.16289592760180996,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,8.0,-0.3167420814479638,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,4.0,0.4841628959276018,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1432126071329831,-1.3449612403100775
1.0,3.0,3.3574660633484164,0.0,1.0,1.0,-1.25,-1.684439608269866,-1.0984241083771082,-0.8899224806201564
0.0,1.0,0.33031674208144796,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
0.0,0.0,-0.40271493212669685,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,8.0,0.2895927601809955,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9460879181642246,-0.712403100775191
1.0,5.0,-0.3438914027149321,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,2.0,0.995475113122172,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,3.0,0.5565610859728507,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,0.0,-0.7601809954751131,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
0.0,1.0,2.321266968325792,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,3.0,0.6968325791855203,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,0.0,-0.7058823529411765,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
0.0,1.0,-0.5972850678733032,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,0.0,0.07239819004524888,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,0.0,-0.3936651583710407,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,0.0,-0.5656108597285068,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
1.0,3.0,-0.5294117647058824,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,-0.31221719457013575,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,0.0,0.8733031674208145,0.0,1.0,1.0,-0.9062500000000001,0.13819368879217625,-1.150677356925629,-1.4131782945736449
1.0,5.0,-0.02262443438914027,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,3.0,0.02262443438914027,-996.0,1.0,2.0,-1.25,-1.684439608269866,-1.1158418578932818,-0.8899224806201564
1.0,0.0,6.918552036199095,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
0.0,0.0,0.10407239819004525,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,5.0,0.058823529411764705,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,6.0,-0.3438914027149321,-995.0,3.0,2.0,-1.2812499999999998,-1.12731229597389,-1.1473596903511198,-1.2984496124031009
1.0,0.0,-0.09954751131221719,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
0.0,0.0,1.5429864253393666,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
1.0,2.0,0.3574660633484163,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,2.0,-0.665158371040724,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,5.0,-0.502262443438914,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,8.0,0.9049773755656109,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9654409731821952,-0.712403100775191
0.0,0.0,0.1493212669683258,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,2.0,-0.31221719457013575,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,5.0,3.3936651583710407,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,1.0,-0.6968325791855203,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
1.0,2.0,-0.4298642533936652,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,2.0,0.4117647058823529,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,3.0,-0.23529411764705882,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
0.0,0.0,-0.2669683257918552,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,3.0,1.262443438914027,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,0.5248868778280543,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,1.0,0.14027149321266968,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9928117224218966,-0.8899224806201564
1.0,2.0,0.004524886877828055,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,2.0,-0.049773755656108594,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,2.0,2.0542986425339365,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,-0.12217194570135746,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
0.0,0.0,1.2081447963800904,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,-0.43891402714932126,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
0.0,0.0,0.5927601809954751,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,-0.08597285067873303,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.024882499308819424,0.287596899224809
0.0,1.0,0.08597285067873303,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
0.0,0.0,-0.14027149321266968,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,4.0,1.51131221719457,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1415537738457286,-1.3449612403100775
0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,0.22624434389140272,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,0.31221719457013575,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,-0.6877828054298643,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,2.0,-0.23529411764705882,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
0.0,0.0,3.0950226244343892,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,5.0,0.7873303167420814,0.0,0.0,0.0,-1.40625,-1.1969532100108793,-1.1448714404202378,-1.3449612403100775
1.0,5.0,0.2850678733031674,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,0.0,1.8914027149321266,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,0.0,-0.23529411764705882,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,0.0,-0.05429864253393665,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,3.0,-0.3031674208144796,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,2.0,-0.25339366515837103,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,8.0,-0.09049773755656108,0.0,1.0,1.0,-0.9062500000000001,0.0,-1.1653303842963783,-1.4131782945736449
1.0,2.0,1.7873303167420815,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,-0.47058823529411764,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,2.0,3.6199095022624435,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,2.0,0.19909502262443438,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
0.0,1.0,1.8009049773755657,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,-0.33031674208144796,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
